customer_id,transaction_date,amount
CUST_00222,2023-02-26,1213.17
CUST_00222,2023-03-27,1024.55
CUST_00222,2023-04-28,1377.86
CUST_00223,2023-04-30,1102.16
CUST_00223,2023-06-20,1100.6
CUST_00223,2023-07-28,1105.44
CUST_00223,2023-09-07,952.9
CUST_00223,2023-10-12,1181.31
CUST_00224,2022-08-28,932.55
CUST_00224,2022-10-20,1384.89
CUST_00224,2022-11-21,1383.24
CUST_00224,2022-12-26,976.27
CUST_00225,2023-05-19,1746.17
CUST_00225,2023-07-24,1025.91
CUST_00225,2023-08-13,1946.3
CUST_00225,2023-08-31,1077.85
CUST_00225,2023-10-24,1342.72
CUST_00226,2022-10-12,1488.67
CUST_00226,2022-11-14,484.08
CUST_00226,2023-01-14,1557.05
CUST_00226,2023-02-25,1030.72
CUST_00227,2023-06-22,959.31
CUST_00227,2023-08-03,713.44
CUST_00227,2023-09-11,872.63
CUST_00227,2023-11-03,1006.57
CUST_00227,2023-12-07,895.41
CUST_00228,2023-03-10,1071.8
CUST_00228,2023-05-10,1506.12
CUST_00228,2023-06-02,1528.95
CUST_00228,2023-07-19,1088.84
CUST_00229,2023-02-12,1294.72
CUST_00229,2023-03-20,988.67
CUST_00229,2023-04-21,1274.16
CUST_00229,2023-06-05,1906.14
CUST_00230,2022-08-10,802.23
CUST_00230,2022-10-06,1140.05
CUST_00230,2022-10-07,1022.98
CUST_00230,2022-12-19,1018.24
CUST_00231,2022-12-22,1140.02
CUST_00231,2023-02-07,981.47
CUST_00231,2023-03-28,1328.6
CUST_00231,2023-04-25,1575.29
CUST_00231,2023-05-10,1601.87
CUST_00233,2022-05-16,1075.18
CUST_00233,2022-07-17,1453.03
CUST_00234,2023-06-12,2101.34
CUST_00234,2023-06-30,1890.91
CUST_00234,2023-08-06,1433.47
CUST_00234,2023-09-17,846.23
CUST_00234,2023-10-14,1935.65
CUST_00235,2023-02-05,1157.55
CUST_00235,2023-02-18,815.33
CUST_00235,2023-04-09,1011.21
CUST_00235,2023-05-26,661.39
CUST_00236,2023-06-14,961.47
CUST_00236,2023-07-21,1086.31
CUST_00236,2023-08-18,837.69
CUST_00237,2023-05-08,782.79
CUST_00237,2023-07-16,1432.38
CUST_00237,2023-09-11,1746.67
CUST_00239,2022-09-17,1124.44
CUST_00239,2022-10-23,1149.0
CUST_00239,2022-12-18,1247.62
CUST_00239,2023-02-02,1062.48
CUST_00239,2023-03-05,1270.28
CUST_00240,2023-04-20,1198.02
CUST_00240,2023-05-21,571.35
CUST_00240,2023-07-14,953.62
CUST_00240,2023-07-29,838.29
CUST_00240,2023-08-31,1234.42
CUST_00241,2022-07-08,1048.96
CUST_00241,2022-08-20,1321.06
CUST_00241,2022-10-09,1367.36
CUST_00241,2022-11-09,1187.21
CUST_00242,2023-03-11,1372.3
CUST_00242,2023-05-07,1140.41
CUST_00242,2023-05-29,1484.81
CUST_00242,2023-06-27,1785.62
CUST_00242,2023-07-10,1253.04
CUST_00243,2022-05-24,1098.69
CUST_00243,2022-06-28,560.56
CUST_00243,2022-08-13,908.7
CUST_00243,2022-09-19,1052.13
CUST_00243,2022-11-01,1205.14
CUST_00244,2023-03-23,1488.89
CUST_00244,2023-05-28,1539.96
CUST_00244,2023-08-01,1668.88
CUST_00245,2023-03-25,1362.27
CUST_00245,2023-05-04,942.72
CUST_00245,2023-07-02,849.44
CUST_00245,2023-08-08,1167.13
CUST_00246,2022-06-18,1283.1
CUST_00247,2023-06-13,1658.63
CUST_00247,2023-08-01,1407.76
CUST_00247,2023-10-17,873.71
CUST_00250,2022-04-25,1220.28
CUST_00250,2022-05-24,1001.67
CUST_00250,2022-07-11,629.64
CUST_00250,2022-08-28,564.18
CUST_00253,2022-08-02,969.42
CUST_00253,2022-08-12,963.61
CUST_00253,2022-09-25,1231.3
CUST_00253,2022-11-16,834.96
CUST_00253,2023-01-03,1106.9
CUST_00254,2022-10-12,2352.31
CUST_00254,2022-10-17,1656.0
CUST_00254,2022-10-22,1892.81
CUST_00254,2022-11-25,1267.05
CUST_00254,2022-12-22,2007.85
CUST_00254,2023-01-02,1838.88
CUST_00254,2023-01-17,2316.65
CUST_00254,2023-01-21,1710.38
CUST_00254,2023-02-12,1933.69
CUST_00254,2023-02-23,1630.52
CUST_00254,2023-02-27,1778.52
CUST_00255,2023-04-18,1434.76
CUST_00255,2023-05-18,1673.92
CUST_00255,2023-07-10,1245.74
CUST_00255,2023-08-05,1017.49
CUST_00255,2023-09-19,1220.08
CUST_00257,2023-05-14,1379.91
CUST_00258,2022-06-28,761.44
CUST_00258,2022-08-14,825.57
CUST_00259,2022-08-16,794.35
CUST_00259,2022-09-21,1615.4
CUST_00259,2022-10-24,764.12
CUST_00259,2022-11-26,1480.69
CUST_00260,2023-03-14,1259.07
CUST_00260,2023-04-09,963.64
CUST_00260,2023-05-17,1124.25
CUST_00260,2023-06-07,1199.21
CUST_00260,2023-07-10,1527.0
CUST_00260,2023-08-10,781.34
CUST_00261,2023-06-22,795.51
CUST_00261,2023-08-24,520.19
CUST_00261,2023-09-26,946.03
CUST_00261,2023-11-25,864.91
CUST_00262,2022-07-14,1284.14
CUST_00263,2022-10-11,1473.75
CUST_00263,2022-12-03,1562.6
CUST_00263,2023-01-14,1039.59
CUST_00263,2023-02-26,1258.39
CUST_00264,2023-09-02,1316.56
CUST_00264,2023-10-17,1005.62
CUST_00264,2023-11-26,511.98
CUST_00265,2023-10-03,1707.56
CUST_00265,2023-10-16,1764.5
CUST_00265,2023-11-07,1891.8
CUST_00265,2023-11-17,1723.24
CUST_00265,2023-12-05,2392.72
CUST_00265,2023-12-14,1528.05
CUST_00265,2023-12-23,2068.39
CUST_00265,2024-01-14,1810.3
CUST_00265,2024-02-04,1424.94
CUST_00265,2024-02-18,1645.45
CUST_00265,2024-03-14,2017.78
CUST_00266,2023-03-16,934.25
CUST_00266,2023-05-04,1455.57
CUST_00266,2023-06-21,1136.07
CUST_00266,2023-08-06,1202.63
CUST_00267,2022-12-11,930.05
CUST_00267,2022-12-20,808.36
CUST_00267,2023-02-12,1023.94
CUST_00267,2023-04-28,786.34
CUST_00268,2022-11-08,1238.72
CUST_00268,2023-01-03,791.58
CUST_00268,2023-01-21,1075.47
CUST_00268,2023-02-26,1185.44
CUST_00268,2023-04-01,1448.42
CUST_00269,2023-03-25,1129.43
CUST_00269,2023-04-22,1053.9
CUST_00269,2023-05-22,784.98
CUST_00269,2023-07-08,828.73
CUST_00270,2023-04-21,989.85
CUST_00270,2023-06-16,1340.38
CUST_00270,2023-08-01,957.42
CUST_00270,2023-08-15,1716.64
CUST_00271,2022-09-15,1993.23
CUST_00271,2022-10-10,2234.28
CUST_00271,2022-10-21,1620.42
CUST_00271,2022-11-04,1399.54
CUST_00271,2022-11-15,1186.6
CUST_00271,2022-12-03,1403.63
CUST_00271,2022-12-27,2029.78
CUST_00271,2023-01-05,1569.75
CUST_00271,2023-02-01,1941.16
CUST_00271,2023-03-06,1606.71
CUST_00272,2022-04-18,2294.43
CUST_00272,2022-05-09,2060.6
CUST_00272,2022-06-05,1909.74
CUST_00272,2022-06-26,1744.27
CUST_00272,2022-07-13,1890.84
CUST_00272,2022-07-25,1868.61
CUST_00272,2022-08-20,2036.89
CUST_00272,2022-09-10,1492.12
CUST_00272,2022-09-25,1779.87
CUST_00273,2022-07-19,796.12
CUST_00273,2022-07-23,1010.63
CUST_00273,2022-09-08,1193.14
CUST_00273,2022-11-02,1058.78
CUST_00275,2022-12-18,1057.65
CUST_00275,2023-02-16,827.05
CUST_00275,2023-03-26,925.47
CUST_00276,2023-01-30,1025.18
CUST_00276,2023-02-25,1331.19
CUST_00276,2023-03-29,969.96
CUST_00276,2023-04-26,895.75
CUST_00276,2023-06-07,1486.63
CUST_00277,2022-12-15,2163.85
CUST_00277,2022-12-26,2013.58
CUST_00277,2023-01-26,1118.18
CUST_00277,2023-02-17,1717.29
CUST_00277,2023-02-20,1587.43
CUST_00277,2023-03-20,1486.86
CUST_00277,2023-03-29,1992.1
CUST_00277,2023-05-04,1743.57
CUST_00277,2023-05-18,1449.74
CUST_00277,2023-06-04,1534.95
CUST_00278,2023-07-02,1258.0
CUST_00278,2023-08-28,1522.62
CUST_00278,2023-11-03,677.65
CUST_00280,2022-05-22,1466.99
CUST_00280,2022-06-25,2679.12
CUST_00280,2022-07-10,2006.21
CUST_00280,2022-07-12,1834.93
CUST_00280,2022-07-16,1265.13
CUST_00280,2022-08-05,2203.24
CUST_00280,2022-09-01,1810.69
CUST_00280,2022-09-19,2078.21
CUST_00280,2022-10-07,1428.35
CUST_00280,2022-10-30,2293.09
CUST_00282,2023-01-07,992.27
CUST_00282,2023-02-25,1097.66
CUST_00282,2023-05-12,1271.26
CUST_00282,2023-06-19,731.4
CUST_00283,2023-05-06,629.99
CUST_00285,2023-01-14,1267.33
CUST_00285,2023-02-27,619.88
CUST_00285,2023-04-11,985.24
CUST_00286,2023-09-23,1301.67
CUST_00286,2023-10-05,1433.37
CUST_00286,2023-11-04,1284.17
CUST_00286,2024-01-05,1353.09
CUST_00287,2022-07-17,1440.05
CUST_00287,2022-09-17,1189.42
CUST_00287,2022-10-27,1269.82
CUST_00288,2023-03-08,1188.12
CUST_00288,2023-06-28,1170.16
CUST_00288,2023-07-28,593.99
CUST_00289,2023-02-12,1571.89
CUST_00289,2023-03-10,904.18
CUST_00289,2023-04-03,800.67
CUST_00289,2023-05-20,1314.01
CUST_00289,2023-07-17,941.46
CUST_00292,2022-09-07,602.19
CUST_00292,2022-11-14,751.94
CUST_00292,2023-02-11,798.7
CUST_00293,2023-09-20,2197.58
CUST_00293,2023-09-21,1696.24
CUST_00293,2023-10-19,2221.02
CUST_00293,2023-10-29,2397.72
CUST_00293,2023-12-02,1906.15
CUST_00293,2023-12-18,2362.78
CUST_00293,2024-01-18,1871.02
CUST_00293,2024-02-11,2377.02
CUST_00294,2022-10-02,1136.11
CUST_00294,2022-11-03,1378.76
CUST_00294,2023-01-16,1317.08
CUST_00294,2023-03-13,1431.01
CUST_00295,2023-03-03,1267.28
CUST_00295,2023-04-18,1518.7
CUST_00295,2023-05-15,744.42
CUST_00295,2023-07-15,1307.88
CUST_00296,2023-02-07,1757.74
CUST_00296,2023-04-10,1054.45
CUST_00296,2023-05-23,621.99
CUST_00296,2023-07-09,1460.03
CUST_00297,2023-07-26,1061.84
CUST_00297,2023-09-13,786.33
CUST_00297,2023-10-06,591.08
CUST_00297,2023-11-19,1119.52
CUST_00298,2022-12-11,1105.17
CUST_00298,2023-02-08,1354.56
CUST_00300,2022-05-01,755.82
CUST_00300,2022-07-07,700.99
CUST_00300,2022-08-28,570.34
CUST_00301,2022-11-18,1786.42
CUST_00301,2023-01-15,1225.01
CUST_00301,2023-02-04,1122.82
CUST_00302,2023-06-27,967.45
CUST_00302,2023-09-03,656.19
CUST_00302,2023-11-01,775.06
CUST_00303,2022-05-02,1556.71
CUST_00303,2022-06-01,882.67
CUST_00303,2022-07-01,1541.41
CUST_00303,2022-08-02,961.36
CUST_00304,2023-08-08,1082.94
CUST_00304,2023-08-14,1034.82
CUST_00304,2023-09-17,1413.82
CUST_00304,2023-10-10,1306.0
CUST_00304,2023-11-14,1264.03
CUST_00304,2023-12-28,973.66
CUST_00306,2022-07-16,1294.24
CUST_00306,2022-08-29,1332.22
CUST_00306,2022-10-01,771.67
CUST_00306,2022-11-16,1004.19
CUST_00308,2023-02-12,1645.53
CUST_00308,2023-03-01,994.72
CUST_00308,2023-03-31,1299.52
CUST_00308,2023-05-04,1114.7
CUST_00308,2023-05-20,1003.67
CUST_00308,2023-06-21,1451.03
CUST_00308,2023-07-10,901.73
CUST_00310,2022-07-20,977.16
CUST_00310,2022-07-31,681.85
CUST_00310,2022-09-16,1488.22
CUST_00310,2022-10-27,1169.57
CUST_00314,2022-11-06,1371.96
CUST_00314,2023-01-09,1162.24
CUST_00316,2023-05-17,1543.06
CUST_00316,2023-06-18,1540.82
CUST_00316,2023-07-29,1409.6
CUST_00316,2023-08-24,1615.39
CUST_00317,2023-06-04,849.82
CUST_00317,2023-07-31,830.42
CUST_00317,2023-09-10,1462.36
CUST_00317,2023-10-22,1056.3
CUST_00318,2023-06-03,799.31
CUST_00318,2023-07-13,1232.64
CUST_00318,2023-08-25,1096.33
CUST_00319,2023-09-22,1335.09
CUST_00319,2023-11-06,850.73
CUST_00319,2023-12-07,1277.37
CUST_00319,2024-02-06,1208.76
CUST_00320,2023-06-23,1463.31
CUST_00320,2023-08-01,942.42
CUST_00320,2023-09-09,1807.33
CUST_00320,2023-10-09,1736.34
CUST_00321,2022-09-27,694.69
CUST_00321,2022-11-10,1617.51
CUST_00321,2022-12-24,1325.18
CUST_00321,2023-01-28,1170.63
CUST_00321,2023-03-10,1781.87
CUST_00322,2022-07-10,1092.06
CUST_00322,2022-08-02,948.34
CUST_00323,2023-03-05,925.55
CUST_00323,2023-04-07,1240.75
CUST_00323,2023-05-24,1444.57
CUST_00323,2023-06-29,991.22
CUST_00323,2023-07-22,1320.31
CUST_00324,2023-09-15,1521.25
CUST_00324,2023-11-02,1372.67
CUST_00324,2023-12-22,1751.86
CUST_00324,2024-02-02,627.86
CUST_00325,2023-09-28,1428.45
CUST_00325,2023-12-07,1166.66
CUST_00325,2024-02-10,1010.83
CUST_00326,2022-09-16,1473.16
CUST_00326,2022-11-04,606.79
CUST_00326,2022-12-18,2064.56
CUST_00326,2023-01-10,1428.04
CUST_00327,2022-08-21,1422.67
CUST_00327,2022-09-16,1438.75
CUST_00328,2022-04-29,1058.3
CUST_00328,2022-06-01,1539.62
CUST_00328,2022-07-03,1134.81
CUST_00328,2022-09-06,805.68
CUST_00329,2022-07-02,2251.4
CUST_00329,2022-07-10,1984.03
CUST_00329,2022-07-21,1857.35
CUST_00329,2022-08-04,1877.24
CUST_00329,2022-08-13,1268.83
CUST_00329,2022-09-05,2039.03
CUST_00330,2023-02-25,1035.95
CUST_00330,2023-03-18,1282.52
CUST_00331,2023-02-12,1348.81
CUST_00331,2023-03-03,1600.38
CUST_00331,2023-03-11,853.43
CUST_00331,2023-03-29,1258.86
CUST_00331,2023-05-03,1985.21
CUST_00331,2023-06-09,2208.82
CUST_00331,2023-06-19,1313.04
CUST_00331,2023-07-12,2299.86
CUST_00332,2022-12-15,1267.65
CUST_00332,2023-01-03,1286.36
CUST_00332,2023-02-13,1408.36
CUST_00332,2023-03-30,824.84
CUST_00333,2022-09-20,697.62
CUST_00333,2022-12-28,852.14
CUST_00333,2023-01-13,729.4
CUST_00334,2023-08-22,898.84
CUST_00334,2023-10-08,1397.21
CUST_00334,2023-11-15,1503.55
CUST_00335,2022-12-29,868.67
CUST_00335,2023-02-09,864.51
CUST_00335,2023-03-27,950.28
CUST_00335,2023-05-04,824.79
CUST_00335,2023-05-26,1317.17
CUST_00336,2023-07-17,787.59
CUST_00336,2023-10-18,1060.65
CUST_00337,2023-10-10,1320.94
CUST_00337,2023-11-19,1461.41
CUST_00337,2024-01-02,747.46
CUST_00337,2024-02-18,1870.25
CUST_00338,2022-10-13,1189.37
CUST_00338,2022-11-28,988.52
CUST_00339,2022-08-15,2152.46
CUST_00339,2022-09-03,1920.02
CUST_00339,2022-09-22,2426.89
CUST_00339,2022-10-18,1926.58
CUST_00339,2022-10-29,1119.47
CUST_00339,2022-11-17,1469.69
CUST_00339,2022-12-10,1730.51
CUST_00339,2022-12-22,1704.57
CUST_00339,2023-01-08,1324.59
CUST_00340,2023-10-11,1224.75
CUST_00340,2023-11-30,979.64
CUST_00340,2024-01-06,1953.43
CUST_00340,2024-02-22,1609.8
CUST_00342,2022-10-23,841.78
CUST_00342,2022-12-24,840.32
CUST_00342,2023-02-13,1098.52
CUST_00343,2023-04-24,826.43
CUST_00343,2023-07-10,1095.74
CUST_00345,2023-09-21,715.18
CUST_00345,2023-11-19,902.24
CUST_00345,2024-01-09,837.63
CUST_00346,2022-08-22,825.38
CUST_00346,2022-10-14,1167.84
CUST_00346,2022-12-06,1241.01
CUST_00346,2022-12-29,699.57
CUST_00346,2023-01-26,1280.76
CUST_00347,2023-10-22,1222.74
CUST_00347,2023-11-24,1100.0
CUST_00347,2024-01-03,1255.92
CUST_00347,2024-02-05,1075.59
CUST_00347,2024-03-04,513.81
CUST_00349,2022-07-12,1151.57
CUST_00349,2022-07-30,795.26
CUST_00349,2022-09-15,1449.64
CUST_00349,2022-10-25,1449.14
CUST_00349,2022-12-17,1192.72
CUST_00350,2022-07-21,1521.73
CUST_00350,2022-08-26,1548.17
CUST_00350,2022-09-28,651.23
CUST_00350,2022-12-10,697.92
CUST_00352,2022-04-26,1217.8
CUST_00352,2022-06-01,1185.52
CUST_00352,2022-07-21,1106.3
CUST_00352,2022-09-03,1448.63
CUST_00352,2022-10-12,1709.06
CUST_00353,2022-09-14,1520.56
CUST_00353,2022-10-29,1057.89
CUST_00353,2022-12-10,1074.76
CUST_00353,2022-12-31,1177.25
CUST_00354,2022-12-16,1289.8
CUST_00354,2023-01-08,887.95
CUST_00354,2023-02-11,943.2
CUST_00355,2023-10-09,881.88
CUST_00355,2023-11-20,1280.02
CUST_00355,2023-12-26,1112.53
CUST_00355,2024-02-20,1278.99
CUST_00357,2022-07-10,1073.33
CUST_00357,2022-07-15,843.37
CUST_00357,2022-08-24,1223.59
CUST_00357,2022-09-20,889.85
CUST_00357,2022-10-22,1326.77
CUST_00357,2022-12-11,983.62
CUST_00359,2022-06-15,1222.75
CUST_00359,2022-07-18,1522.27
CUST_00359,2022-09-08,1663.06
CUST_00359,2022-11-09,1402.36
CUST_00360,2023-06-11,1258.29
CUST_00360,2023-08-04,1863.57
CUST_00360,2023-09-10,1662.34
CUST_00360,2023-11-05,1389.27
CUST_00361,2023-07-21,859.87
CUST_00361,2023-09-09,758.64
CUST_00361,2023-11-12,1106.93
CUST_00361,2023-12-18,1027.24
CUST_00362,2023-08-09,1107.88
CUST_00362,2023-09-20,974.34
CUST_00362,2023-11-06,1317.87
CUST_00362,2023-12-18,1149.33
CUST_00362,2024-01-17,637.91
CUST_00364,2023-08-09,1464.8
CUST_00364,2023-09-09,1440.35
CUST_00364,2023-10-10,1286.59
CUST_00364,2023-11-18,1601.35
CUST_00364,2024-01-14,1478.93
CUST_00365,2022-06-20,736.83
CUST_00365,2022-07-18,1258.12
CUST_00365,2022-10-05,1037.08
CUST_00365,2022-11-03,961.38
CUST_00367,2022-12-24,1924.69
CUST_00367,2023-02-18,1313.51
CUST_00367,2023-04-03,839.99
CUST_00367,2023-06-06,1015.05
CUST_00368,2022-10-23,1090.72
CUST_00368,2022-11-25,1278.49
CUST_00368,2022-12-13,302.96
CUST_00368,2023-01-11,1005.61
CUST_00368,2023-02-25,754.67
CUST_00369,2022-04-29,872.05
CUST_00369,2022-06-09,1157.83
CUST_00369,2022-07-11,1477.96
CUST_00369,2022-08-13,843.54
CUST_00369,2022-09-17,1168.99
CUST_00370,2023-06-10,1201.72
CUST_00370,2023-06-20,1040.87
CUST_00370,2023-07-30,1301.42
CUST_00370,2023-08-24,1188.34
CUST_00370,2023-10-07,1362.33
CUST_00370,2023-11-01,522.36
CUST_00371,2022-10-05,826.67
CUST_00371,2022-11-04,1043.14
CUST_00371,2022-12-13,1070.83
CUST_00371,2023-01-25,996.03
CUST_00371,2023-03-10,1150.71
CUST_00372,2023-04-27,1537.96
CUST_00372,2023-06-03,860.8
CUST_00372,2023-08-11,1079.04
CUST_00372,2023-09-12,1206.38
CUST_00374,2022-12-07,1278.06
CUST_00376,2022-06-11,983.52
CUST_00376,2022-07-15,737.72
CUST_00376,2022-08-17,1495.41
CUST_00376,2022-09-17,957.57
CUST_00376,2022-11-15,596.21
CUST_00378,2023-05-14,2910.45
CUST_00379,2022-12-12,1485.56
CUST_00379,2023-01-14,1256.47
CUST_00379,2023-03-13,1458.56
CUST_00381,2022-04-18,1306.48
CUST_00381,2022-06-25,998.93
CUST_00381,2022-09-08,1281.07
CUST_00382,2023-09-30,886.24
CUST_00382,2023-11-28,1553.61
CUST_00382,2023-12-18,1426.13
CUST_00382,2024-02-03,1793.94
CUST_00383,2023-09-23,1604.12
CUST_00383,2023-11-07,970.31
CUST_00384,2022-09-21,741.78
CUST_00384,2022-11-12,1251.34
CUST_00384,2022-12-27,1406.07
CUST_00384,2023-01-30,1182.88
CUST_00386,2022-06-29,1166.29
CUST_00386,2022-07-09,696.12
CUST_00386,2022-09-05,689.45
CUST_00388,2023-08-13,959.62
CUST_00388,2023-10-09,1051.56
CUST_00389,2023-08-22,675.47
CUST_00389,2023-10-22,927.28
CUST_00390,2022-08-02,543.38
CUST_00390,2022-09-02,1104.4
CUST_00390,2022-10-19,1285.72
CUST_00390,2022-12-13,1742.79
CUST_00391,2023-05-30,1802.02
CUST_00391,2023-06-14,1975.8
CUST_00391,2023-06-29,1578.85
CUST_00391,2023-07-14,2141.13
CUST_00391,2023-08-12,1908.42
CUST_00391,2023-09-05,1762.76
CUST_00391,2023-10-09,2171.01
CUST_00391,2023-11-06,1615.85
CUST_00393,2022-11-05,914.73
CUST_00393,2022-11-23,1176.64
CUST_00393,2023-01-06,756.41
CUST_00393,2023-02-19,1002.27
CUST_00393,2023-03-18,1328.2
CUST_00395,2023-05-16,952.27
CUST_00395,2023-06-06,1892.67
CUST_00395,2023-06-28,2052.06
CUST_00395,2023-07-22,1765.58
CUST_00395,2023-08-18,1659.74
CUST_00395,2023-09-05,2049.97
CUST_00395,2023-09-26,2420.83
CUST_00396,2023-07-25,1192.99
CUST_00396,2023-08-17,1731.6
CUST_00396,2023-09-22,1288.49
CUST_00396,2023-11-03,1091.91
CUST_00396,2023-12-07,1186.85
CUST_00396,2023-12-13,1334.18
CUST_00396,2023-12-24,1177.48
CUST_00397,2022-04-29,1077.82
CUST_00397,2022-06-12,650.37
CUST_00397,2022-07-09,1233.67
CUST_00397,2022-08-30,1213.43
CUST_00397,2022-10-06,1386.17
CUST_00398,2022-09-03,1494.97
CUST_00401,2023-10-17,1749.07
CUST_00401,2023-11-01,1987.36
CUST_00401,2023-11-25,1973.07
CUST_00401,2023-12-14,2130.0
CUST_00401,2024-01-01,2260.1
CUST_00401,2024-01-24,1368.32
CUST_00401,2024-02-16,838.19
CUST_00401,2024-03-10,1890.34
CUST_00401,2024-03-21,2051.39
CUST_00402,2023-07-28,761.61
CUST_00403,2022-12-04,889.13
CUST_00403,2023-01-11,943.45
CUST_00404,2023-10-16,1085.77
CUST_00404,2023-11-03,1100.67
CUST_00404,2023-12-12,1476.58
CUST_00404,2024-02-03,1122.07
CUST_00408,2022-07-03,1278.69
CUST_00408,2022-09-10,1488.02
CUST_00408,2022-10-21,1529.74
CUST_00410,2022-04-09,1439.63
CUST_00411,2022-07-27,1036.08
CUST_00411,2022-09-08,790.2
CUST_00411,2022-09-25,595.28
CUST_00411,2022-10-17,685.02
CUST_00411,2022-11-27,1077.13
CUST_00411,2022-12-31,1094.33
CUST_00412,2022-08-20,1568.33
CUST_00412,2022-09-26,805.1
CUST_00412,2022-11-11,1087.81
CUST_00412,2022-12-24,1392.19
CUST_00414,2022-06-21,913.69
CUST_00414,2022-08-05,562.65
CUST_00414,2022-09-10,743.25
CUST_00414,2022-09-25,1195.72
CUST_00414,2022-11-05,1023.79
CUST_00415,2022-04-24,995.25
CUST_00415,2022-05-29,1226.58
CUST_00415,2022-06-26,1147.82
CUST_00415,2022-08-06,1028.63
CUST_00415,2022-09-12,1500.39
CUST_00418,2022-06-11,1234.76
CUST_00418,2022-07-11,813.83
CUST_00418,2022-08-19,1041.71
CUST_00418,2022-10-04,1146.08
CUST_00418,2022-10-30,962.99
CUST_00419,2022-10-22,1057.66
CUST_00419,2022-12-10,1164.79
CUST_00419,2023-01-27,1355.82
CUST_00420,2023-02-21,268.41
CUST_00420,2023-03-31,1251.27
CUST_00420,2023-05-23,1123.44
CUST_00420,2023-07-01,1475.13
CUST_00421,2023-09-11,884.39
CUST_00421,2023-11-01,1205.84
CUST_00421,2023-12-11,1758.98
CUST_00422,2023-04-29,1160.01
CUST_00422,2023-06-29,934.87
CUST_00422,2023-08-03,1353.05
CUST_00422,2023-09-09,683.17
CUST_00423,2023-07-02,700.5
CUST_00423,2023-08-18,959.09
CUST_00424,2023-02-16,657.14
CUST_00424,2023-04-03,1405.46
CUST_00424,2023-04-20,516.33
CUST_00424,2023-06-11,1589.37
CUST_00425,2022-12-22,2047.15
CUST_00425,2023-01-25,1424.72
CUST_00425,2023-02-24,914.58
CUST_00425,2023-03-24,1734.31
CUST_00425,2023-05-04,1644.06
CUST_00426,2022-08-10,1093.3
CUST_00426,2022-09-27,1035.83
CUST_00426,2022-10-30,1050.63
CUST_00426,2022-11-05,750.39
CUST_00426,2022-12-24,793.0
CUST_00427,2023-08-01,1256.89
CUST_00427,2023-09-10,1608.12
CUST_00428,2023-08-29,1025.8
CUST_00428,2023-10-29,1003.86
CUST_00432,2023-06-29,993.19
CUST_00432,2023-08-01,1167.93
CUST_00434,2022-07-15,938.25
CUST_00434,2022-08-25,1125.06
CUST_00434,2022-09-21,952.36
CUST_00434,2022-10-18,1414.15
CUST_00434,2022-11-10,1032.29
CUST_00435,2023-01-02,1002.17
CUST_00435,2023-02-28,596.95
CUST_00435,2023-04-01,916.1
CUST_00437,2023-02-15,1768.3
CUST_00437,2023-03-10,1799.27
CUST_00437,2023-03-19,2605.47
CUST_00437,2023-04-09,1550.21
CUST_00437,2023-05-05,1736.06
CUST_00437,2023-05-14,2418.74
CUST_00437,2023-06-02,1987.05
CUST_00437,2023-06-11,2471.13
CUST_00437,2023-06-25,1361.36
CUST_00437,2023-07-16,1993.04
CUST_00437,2023-07-27,2003.45
CUST_00438,2023-09-23,923.94
CUST_00438,2023-11-02,490.58
CUST_00438,2023-11-26,1080.55
CUST_00438,2024-01-17,891.53
CUST_00439,2022-05-29,1331.42
CUST_00439,2022-07-07,1294.35
CUST_00439,2022-08-09,1349.76
CUST_00439,2022-09-02,1041.4
CUST_00439,2022-10-26,1075.3
CUST_00440,2022-12-13,744.95
CUST_00440,2023-02-04,1088.43
CUST_00440,2023-03-08,1014.0
CUST_00440,2023-03-21,1268.07
CUST_00441,2023-09-20,1541.76
CUST_00441,2023-11-06,1914.77
CUST_00441,2023-12-14,1236.31
CUST_00441,2024-02-08,992.55
CUST_00442,2022-09-29,837.32
CUST_00442,2022-11-18,1410.72
CUST_00442,2023-01-04,1114.82
CUST_00442,2023-02-25,1087.96
CUST_00443,2022-07-07,1318.87
CUST_00443,2022-09-01,1148.54
CUST_00443,2022-11-05,1106.4
CUST_00445,2023-01-15,921.66
CUST_00445,2023-03-14,1178.54
CUST_00445,2023-04-07,1077.13
CUST_00445,2023-05-12,970.16
CUST_00445,2023-06-30,1266.95
CUST_00447,2022-11-18,907.67
CUST_00448,2023-10-17,1264.09
CUST_00448,2023-11-01,1196.72
CUST_00448,2023-11-27,1094.42
CUST_00448,2023-12-24,1147.12
CUST_00448,2024-02-05,1156.89
CUST_00449,2023-01-28,2077.59
CUST_00449,2023-02-17,2698.47
CUST_00449,2023-03-03,2071.24
CUST_00449,2023-03-26,2523.59
CUST_00449,2023-03-28,1009.56
CUST_00449,2023-04-12,2353.52
CUST_00449,2023-04-19,2340.13
CUST_00449,2023-05-06,1768.62
CUST_00449,2023-05-10,1978.16
CUST_00449,2023-05-29,2059.16
CUST_00449,2023-06-11,1476.39
CUST_00449,2023-06-25,1190.17
CUST_00450,2022-09-17,1999.77
CUST_00450,2022-09-29,1416.62
CUST_00450,2022-10-27,1067.43
CUST_00450,2022-11-26,1307.15
CUST_00450,2022-12-06,1433.38
CUST_00450,2023-01-09,1544.0
CUST_00450,2023-01-17,2172.78
CUST_00450,2023-02-15,1827.92
CUST_00451,2023-10-05,642.33
